1	朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。
0	"总台服务员从我来到走,一直没笑过,很酷!宽带慢的让我想起""猫""的时代!中央空调的声音轰隆隆,热闹!要总台安排第2天一早车去机场,满口答应,退房时没人和我落实,我看着酷酷的成都MM,没问,还是自己拉着箱子走到100米外的路口打车!"
0	我在网站上预定的是一间大床房,到CHECKIN的时候变成了双人房,虽然后来给我调换了.酒店地理位置不错,门口时高速和轻轨.但酒店的房间整理装修时非常的差,非常的陈旧,完全对不住这个房价!!!!!以后也不会住这个酒店了!
0	房间装修差设施也不好,早餐很一般.位置偏僻.
0	差，房间怎么样我不清楚。是给客人订的，一月份的天气，听客人说居然没有暖气供应。好像是说入住的人少了，暖气给关掉了，怎么有这样的宾馆。
1	房间不错，下次有机会还会继续入住的。价格能再便宜写就更加ok了。
1	感觉还可以,就是房间的隔音效果太差了,隔壁用衣桂,这边声音很大.周围饭店不多,不过对面的浴足店非常不错!临走结帐很慢,有急事就惨了!
1	感觉还不错，虽然不算新也不算豪华。地下一层的桑那按摩（当然应该是独立经营的）骗钱，故意不说要加房间钱。
0	和楼下的朋友感触差不多，这个酒店的硬件和服务都一般，住15层豪华单人间，电视不清楚，床硬，被子薄，空调温度不够，晚上睡的不舒服，冷。卫生间设施还比较不错，装修不久的缘故吧。经当地人的推荐，我下次来这个城市会选择，新开的赵王或者开发区的皇冠，也向大家推荐。
1	性价比比较高。位置不错，挺幽静，不过作为5星酒店，就是早餐的内容少了点
0	酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。
1	拖鞋不错哦，很舒服，颜色也不错，大床很舒服，软硬适中，房间温度也好，在大东区地点稍偏，不过不远处有大小什街，都是吃的，特别一家狗肉馆，不错不错！在五星里面，价格算较低的了，下次还想住那里
0	装修的味道太重，商务标准间的房间太小。旺季的原因吧，我结帐的时候听到当天的房价又提价了，坐地起价，没办法。
1	在北京CBD，还能找到300多元钱的套房式酒店真的太难了，房间干净、舒适，网线电脑都免费使用，客厅很大，可以招待朋友或商议事情！像我们这样经常在外出差的人能找到一家这样高型价比的酒店还真不容易！建议大家亲身感受一下再做评论！我的朋友都非常满意！
0	一个很破，很古老的酒店，估计即将被淘汰，设施设备很差。
0	这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。
1	好的方面:-位置好,靠近蛇口码头,海上世界旅游休闲区;-设计独特,房间给人家的亲近感,更适合较长时间旅行的停顿,前台别致(两张桌子象银行大堂经理位);待改善的方面:-价格偏贵,直逼五星级;-早餐一般,物无所值.免费注册网站导航宾馆索引服
0	较烂以及让你绝望的烂且无法选择的烂。缺少竞争啊
1	帮日本客人订的酒店,五星级这个价位算很便宜.至于环境和服务设施等应该很不错吧.
1	四星级的酒店不错的，服务态度挺好，不是免费提供三餐，只是10块钱一份而已。房间干净、舒适，下次还住这。
1	今天刚从蝴蝶谷酒店回来,环境很好,很宁静舒服,是过两人世界的好地方!补充点评2008年2月24日：酒店的装修别具风格,其欠缺的就是客房的隔音不太理想.
1	在北京属于比较实在的酒店，环境、房间、服务都还不错，网速稍嫌慢些，早餐经常要零点，比较慢，不太方便。行政标准间隔音效果极差，标准间隔音效果要好得多。
1	装修不错，服务不错，价格有一点点高！！如果价格能少一点，我想会更多的人入住
1	相比较前一天的酒店,简直是天壤之别.地理极其优势,房间舒适,价格合适.
0	硬件设施还可以，服务很‘好’，一个晚上竟然打了好几个电话上来问需不需要小姐服务。。。。。。
1	地理位置很好，卧室和床都太小，房间格局不太好，厨房挺大，估计很少人会用，也没有沙发坐。
1	酒店很不错！大堂气派宽敞，房间挺大。服务一般，再也不是没普间升豪间了，我早上去得早只能等别人退房。普间没早餐。桑拿按摩VIP还可以，服务不想有些地方只想着快点结束，快点付钱，朋友说物有所值。
1	２００１年来福州就住在这里，这次感觉房间就了点，温泉水还是有的．总的来说很满意．早餐简单了些．
1	五星级酒店肯定是各方面都很好的，下次还要预定这里
0	本人是看了其他客户点评决定预定此酒店的，但是到了酒店感到非常失望，一点也没有酒店气氛，正如其他点评所说“就一招待所”。服务员没有穿制服，好像是家庭作坊式管理，整个酒店也是冷冰冰的，空调开到30度一点也不感觉暖和，晚上加了床毯子还感觉冷。早餐就一个字“烂”，从未见过如此差的早餐，我8点去稀饭都没了，问大妈（注意：是大妈，就是穿着围裙的那种），答曰“没有了”，一点服务意识也没有。大厅里还恶俗地摆了个财神像，并且烟雾缭绕。强烈建议大家不要入住次此酒店。春节期间酒店特价房168元和198元，到了问总台都有房间。协程对应的价格是240元和280元，预定要压信用卡，不能取消。
0	通过携程预订了2个单间，结果到了酒店，酒店前台告诉我订的是1个单间和1个标房，强烈交涉后，酒店还是给了我2个单间，但是里面设施极差，一进房门就有浓重的烟味和臭味，电视遥控板是坏的，房间的被子超级薄，不得不把空调开到最大。柜子里塞满了枕头却没有被子，洗手间的下水不畅，洗个澡还堵得地上都是水……唯一值得一提的是早点还不错。总结如下：1.房间预订有问题，携程已经跟我预订2个单间，但是到了酒店却变成1单间1标房；2.该酒店条件太差，根本不符合三星级标准，不建议入住
0	到达后前台看了我手机上的预定确认的短信，又翻查了一些FAX，仍说没有接到过携程预定通知，直到我用手机打了携程电话要服务员接听才得到房间。不知问题出在哪里？酒店在十字路口，入夜都非常嘈杂，主要是汽车长按喇叭的声音。若非出差需要（靠近客户），不会住这里。下次也争取不再入住。酒店设施一般，早餐7点开始，但到8点半都还没有多少可吃的，早退房的相当于没有早餐。
1	还算是不错的酒店，虽然陈旧了一些，看浦江二岸的风景也不能算全面，因为住的17楼，楼层不够高，前面正好有海鸥饭店挡着，可能得23以上才能看得全，但是起码外滩看得很全面，从外白渡桥到一直可以看到金陵路外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。
1	好像第二次入住了，这次的标间环境不好，房间感觉不台干净，电视机也不好
0	酒店硬件设施较新，但明显的没有被好好照料。我和朋友们分别住的是日式和中式的房间，踏踏米之间有明显的灰尘，卫生间的门以被下掉。因为大门坏了没被修，轻轻的就关不上。中式房间里的灯忽闪忽暗的，卫生间里的问题一样。还有他们竟然没有提供喝水的杯子，只有卫生间内漱口的杯子。走廊内的地毯上有的留下了大块油迹一样的脏处。再好的建筑，一旦这样缺乏维护而被糟蹋和孤弃不管，也维持不了多长时间。另外，服务质量是最大的问题，服务员一问三不知，没有服务和关心消费者意识，对自己工作的环境也是什么问题都答不上。‘这温泉从哪里出来的？“’就在那边‘服务员边答边用手指。我这个游客也知道是估摸温泉池的方向。可是作为酒店员工靠温泉池饭的，连个最简单的温泉知识都没有。’这个温泉里面有些什么矿物质？‘”我不知道“可见这个声称四星级酒店的管理。走的时候问他们，“你们这象我们这样个人游客多吗？””不多，我们大多接受团体，会议，政府的客人“”你们知道为什么没有个人游客吗？“服务员沉默。。。唯一让人感觉稍微好一点的就是热温泉。但是因为没有好的管理，配套服务设施太差也太贵。通过携程定的度假产品付了６１８两人一间房包括两张一次性的温泉票。注意：一次性的意思是虽然不限时，但你只能去一次。也就是说你晚上去了，第二天早上就不能去，哪怕是几分钟。让你感到花了钱，却不开心。酒店没有电梯，楼与楼之间的走廊没有遮风挡雪的玻璃顶，连个篷子都没有，客人泡完温泉只能冷飕飕的跑回房间！他们的整个建筑布局和想法就是模仿日式温泉的，可是这个地方只是照着葫芦画了一个票。什么真的内涵都没有。在日本，你支付一定金额，所有服务项目包括饮食都可以享用，你不用再操心是否需要再支付额外的金额。想来度假的人事先通常都会盘算好度假的预算，东一个消费，西一个消费，让人措手不及，非常毁坏人的心情。试想一个人几个小时又能享用多少个服务项目呢简而言之吧，这不过就是一个不伦不类的，陷阱多多，靠某种机构吃饭而经营不善的温泉澡堂。如长此以往，其时日可能不会太长。
