时政	孟买恐怖袭击案疑犯称曾计划袭击印度国防大学环球网记者仲伟东报道印度2008年的孟买恐怖袭击事件造成166人死亡，曾一度令世界震惊。该事件中一名疑犯5月25日出庭作证时说，印度国防大学曾位列被袭击名单。这一消息在印度媒体中引起一片哗然，因为如果这次袭击得逞，
教育	研考复试录取工作全面启动复试首划两分数线全国硕士生复试和录取工作全面启动，“学术型硕士”和“专业学位硕士”有所区分考研复试首划两分数线据《新京报》报道：教育部昨日(22日)公布了今年考研全国复试线。由于2010年考研，首次在报名、考试时区分“学术型硕士”和
教育	140万人赶考创纪录考研成第二“高考”“最后三套题”“押题宝典”，伴随着考研辅导班大热、考研辅导丛书系列化，一年一度的硕士研究生入学考试，已成为继高考后，全国范围内的第二大“应试”考。2010年全国硕士研究生统一入学考试将于本周末举行。据统计，全国报考20
社会	男子遭仇家花3.5万雇12人杀害生前与6伙人结仇本报云浮讯(记者于敢勇通讯员周洲、朱晓玉)由一犯罪团伙经过一个多月策划后出资3.5万元雇凶实施的谋杀案，经罗定公安机关拨开迷雾，近日终于成功破案，抓获犯罪嫌疑人12名。今年4月7日晚，罗定市太平镇发生一宗谋杀
时政	日本气象厅解除所有海啸警报中新社东京3月14日电日本气象厅在地震后向日本东北部太平洋沿岸地区发布的海啸预警13日已经全部解除。东京电力公司将从14日起在所辖地区实施计划性停电。11日发生里氏9.0级强烈地震后，以日本东北部和关东的太平洋沿岸地区为中心，先后
科技	多彩时尚DC宾得kr+DA352.4现售6480元【IT168杭州行情】伴随着K-r的发布，宾得还同时发布了smcPENTAX-DA35mmF2.4AL镜头，一款专为宾得数码单反相机设计的定焦标准镜头,这款等效约50mm的镜头，用途类似传统的标准定焦镜头，
体育	国安四连胜打造最佳拍档他们把巴西射手挤下神坛新浪体育讯在拿下大连队之后，国安队拿到了本赛季的第一个四连胜。如果说主场胜深圳，客场胜辽宁两战得益于杜文辉神勇发挥的话，那么主场连胜长春和大连，则是小马丁和埃尔维斯两名前锋的功劳。甚至可以说，如果上述二人在今后的
娱乐	许志安签唱会错认郑秀文盼看到娱乐圈开心事新浪娱乐讯3月8日，许志安在香港屯门市广场举行签唱会，由于大会司仪郑文与许志安旧爱郑秀文只差一字，许志安笑言差点听错以为是郑秀文来当司仪。最近香港娱乐圈风波不断，他表示希望看到开心的事情发生。许志安昨日在屯门市广场举
家居	皮阿诺男人家庭责任感有奖调查首期获奖名单尊敬的广大网友：大家好！首先感谢全国的各位网友对皮阿诺品牌、皮阿诺橱柜的大力支持，感谢您在百忙之中参与皮阿诺橱柜关于“男人家庭责任感有奖调查”，自公司于08年3月18日—08年4月10日在新浪投放本调查以来，得到了全
家居	乳胶床垫是噱头还是潮流？选择床垫几乎是所有家庭装修中的一道必经程序。综观当今的床垫市场，一个词语被屡屡提及——“乳胶床垫”。一面是商家对其的追捧和大肆宣扬，一面是消费者的茫然和疑问。乳胶床垫真有商家宣传的那么好吗？它究竟是床垫市场的潮流所向，还是仅仅是商家
娱乐	罗中旭最新时尚大片曝光围巾领结当道(组图)新浪娱乐讯近日，歌手罗中旭受邀某时尚类杂志拍摄了一组最新时装大片。该组照片中特别强调了各式围巾、领结的搭配效果。别出心裁的巧妙点缀，让每套服装显得非常与众不同，相信会给平时穿着上注重细节搭配的爱美一族带来不小的惊喜
时政	巴基斯坦抓获9岁女童身绑8公斤炸药(图)国际在线专稿：据法新社6月21日消息，巴基斯坦警方日前拘捕了一名年仅9岁的小人弹，她自称受塔利班的劝说穿上了炸弹背心，并被要求站在警方设置的检查站后，引爆炸弹。这名小人弹是在巴基斯坦西北边境省下迪尔区(LowerDi
时尚	打“野战”要防偷窥户外性爱的五个小贴士你想过在户外尝试次性爱吗？如果想要“实战”下，5个小细节要提前了解哦。从穿着、缠绵姿势到必备品，每个环节都举足轻重，只有做足功课才能获得完美的“野战”成果哦。1、要警觉即使你想要与大自然融为一体，也要对周围的环境警觉起
教育	2009年硕士研究生入学考试英语试卷(万学海文)   更多信息请访问：新浪考研频道考研论坛考研博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。
体育	巴萨一年半6次低谷6次惊人爆发想看巴萨崩盘？没门！新浪体育讯博扬帮助梅西完成了帽子戏法，而梅西的那些进球则帮助巴萨迎来了一场5-0的大胜。这是巴萨2010年的第一场胜利，1-1平比利亚雷亚尔、1-2输塞维利亚的阴霾一扫而光。本赛季，强大的巴萨稍稍打过几次盹
彩票	5日竞彩单场数据：[德甲]多特蒙德VS汉堡序号：周五022德甲多特蒙德0汉堡推介：3澳彩盘口：1.78-0.5/12.08平均赔率：1.663.524.52伟德国际：1.753.754.50立博国际：1.673.504.50威廉希尔：1.613.504.5
娱乐	金莎就“泼妇门”事件写博客向斯琴格日乐道歉早报讯(记者吴晓铃)歌手金莎在曝出“泼妇门”事件1年多后，昨(25)日终于在博客里向斯琴格日乐道歉。去年2月27日晚，金莎和斯琴格日乐在结束东方卫视节目录影后，因为与等候在电视台门口的歌迷合影，耽误了同车的斯琴格日
股票	广陆数测停止资产重组广西有色借壳再度落空□本报记者谢岚广西有色金属集团有限公司(以下简称“广西有色集团”)旗下华锡集团借壳上市的努力再度宣告失败。昨晚，广陆数测发布公告称，公司决定终止与广西有色集团筹划重大资产重组事项，公司股票将于2009年12月16日开
家居	涂料十佳品牌康派漆：软、硬双修打造涂料超级王国中国的涂料行业进入了一个飞速发展的阶段，数据显示，2009年我国涂料已经达到755.44万吨，跃居世界首位，“涂料大国”的称号实至名归。但是要从“涂料大国”转变为“涂料强国”这条路依然漫长。摆在涂料企业面漆面前
娱乐	网络盛典60年专场开场舞中国风浓郁掀小高潮新浪娱乐讯由新浪网与浙江安吉县政府共同主办的“新浪网络盛典60年专场晚会”10月25日晚在安吉举办，新浪网营销中心总经理兼华东分总公司总经理葛景栋，和安吉县委书记唐中祥一起揭幕盛典，包括德德玛，海岩，高希希，陈小春
社会	长春公安机关花29570元买豪华电脑遭质疑(图)网民自觉围观政府采购公告，从中发现问题，是一个有趣的现象。以前，网民关注的对象多是中国政府采购网、财政部等中央部委网站，最近则转移到了地方政府。5月26日，长春市政府采购网站的一条采购成交公告在网上受到质疑，
社会	女生宿舍接到怪异电话被称鬼来电京华时报10月19日报道前天，一篇名为《鬼在师大?……好诡异啊》的帖子一跃成为北师大蛋蛋网“今日十大话题”之一，很多同学表示曾接到怪异电话。北师大电话室工作人员解释，出现此情况是因学校检测电话。发帖者是网名为angel0910
房产	京东月亮河城堡精装小户型现房100万全款97折新浪房产讯(编辑明静)月亮河城堡(论坛相册户型样板间地图搜索)目前小户型均价16000元/平米，总价100万/套起，精装修。一次性付款97折，按揭99折。项目位于通州区月亮河河滨路1号，国贸向东15公里京哈高速
家居	简约风格单纯而不单调(图)简约魅惑整个卧室没有任何过于抢眼的颜色，白色、木色、咖啡色相互映衬，整体色调单纯而不单调，干净的白色床品搭配咖啡色和条纹靠包，使卧室看起来理性、含蓄、现代味十足。利落的线条充满整个房间，原木色的宽边床可移动的小几设计周到，背景墙上
家居	千色花以世界杯精神创世博品质健康漆苦等四年之后，亿万球迷瞩目的2010年南非世界杯拉开帷幕。世界杯对运动员来说，是"一球成名"的最好舞台，而对于眼光独到的商家来说，则是"四年一遇"的绝好商机。作为中国十大涂料品牌的千色花也以自己的独特方式迎接这届世界杯。随
娱乐	方力申认周慧敏是心中玉女邓丽欣有所不及(图)新浪娱乐讯方力申昨天（2月11日）接受商台节目访问，谈及新一代玉女形象，方力申认为她们都不如周慧敏经典，更称周慧敏是其心中的玉女。对于有报道指邓丽欣与傅颖近期斗性感，他笑道：“只要有人穿少些都会性感啦，女孩性感都
社会	赌场马仔屡次作恶称霸一方被判死刑本报海口9月22日讯（记者林莹通讯员刘德喜陈远志）由海南省检察院第一分院提起公诉的文昌市潘在旭、苏文禄等12被告人、涉嫌6项罪名的团伙犯罪大案，日前，由海南第一中级法院一审宣判，主犯潘在旭犯故意伤害罪、故意杀人罪、寻衅滋事罪
科技	百度C2C平台“有啊”正式上线新浪科技讯10月28日下午消息，百度宣布“有啊”(www.youa.com)正式公开上线，任何网民都可直接使用。从即日起，任何网民将能直接访问百度“有啊”。百度电子商务事业部总经理李明远表示，用户体验是百度“有啊”最看重的，“
股票	主力洗盘明显中小板创出历史新高华讯财经[恒基投资4月22日收评：]周四早盘受到昨日获利盘兑现影响指数小幅低开，随后由于银行类个股的不断走低使得指数一度出现小幅跳水走势，在120周均线处多方的买盘逢低入场使得上涨的股票家数的不断增加，指数也在企稳后出现小幅回
彩票	单场攻略友谊赛豪门未必尽全力比利时客场难胜今日的北单赛事全以国家队赛事为主，重头戏是国家队友谊赛，其次还有世青赛以及少量的巴甲和英联赛杯赛事。欧洲多数国家已经开始了新赛季的征战，而这个时候的友谊赛无疑是为了9月份的欧预赛做准备。但是，眼下更为重要的自然是联
