科技	科学家研发手机电池10秒钟可充好电美国科学家正在研发一种超级电池，只需花10秒钟就可为手机充电，预计可立刻为电动车加速，或在数分钟内为手提电脑充电，并有助发展新一代超轻便手机。目前的磷酸铁锂电池(LiFePO4)可储存大量电力，但释放及吸取电力的速度则很缓
财经	新老QDII赎回两极分化最大单只净赎回76%见习记者黄?妮全球股市千里冰封，基金QDII成为重灾区。根据好买基金研究中心提供的数据，在已披露3季报的8只QDII产品中，除去华安国际配置和交银施罗德全球精选，2008年第3季度QDII平均净值跌幅达到17.3
科技	15日热门本：12英寸超轻薄小本热卖6399元   本本的便携性对于商务人士来说非常重要，各大笔记本厂商也力求打造自主极致轻薄便携机型，今天介绍给大家的是ThinkPad旗下专业便携机型，这款ThinkPadX220(参数图片文章论坛)i4286A17笔记
游戏	直击盛大网博会SG彩排美腿阵摄眼球今日下午两点，第九届网博会就将在北京正式开幕，临近开幕的最后几个小时，各大厂商已经开始最后的冲刺，而Showgirl们也在紧张有序地进行排练。这不，来自盛大的Showgirl们极富腔调的身着“骇客帝国”装扮亮相，大方摆起美
房产	绿城百合关爱老人主题活动圆满落幕（图）瑰丽多姿的秋天，就是天然的调色板，色彩炫目的让人心醉。10月16日，一年一度的重阳节来临之际，绿城以“关爱老人”为主题的“红叶行动”隆重拉开了序幕。而作为“红叶行动”的重头戏，“向百对老人献爱心”活动也悄然开始。10月
体育	美媒：杜兰特还年轻请别捧杀诺维茨基是伯德翻版新浪体育讯北京时间5月25日，今年西部决赛的两支球队，无论是小牛还是雷霆，或多或少都带有一些传奇色彩。雷霆，这么快就能杀入分区决赛是有些超出外界预期的。而小牛，横扫卫冕冠军，更是让专家和球迷都大跌眼镜。这样两支球
科技	手机应用软件市场2020年或将比肩互联网新浪科技讯北京时间7月20日晚间消息，据国外媒体周一报道，领先网络商店GetJar预计，手机应用软件市场将在2020年达到高峰，届时将拥有1000万份手机应用软件，市场规模将和互联网一样大。但该公司表示，由于每个开发
娱乐	明星三角恋盘点徐静蕾+张亚东+高圆圆感情纠结本报综合报道明星三角恋，不是什么新鲜事。在普通人的生活里，至多会让人对所谓的“第三者”侧目以示鄙夷。而在娱乐圈，明星们的三角恋甚至是多角恋，却容易引起八卦媒体的头条震荡。谁让他们是明星呢？他们的身份就是娱乐价值。
娱乐	谢霆锋拍时尚大片称陈冠希有事可以直接找他近日，香港影星谢霆锋应邀接受《GQ》杂志的专访，并为其拍摄了一组杂志大片。2007年的“艳照门事件”，他作为间接当事人被卷入，在关于友谊、爱情与家庭的背叛猜疑中，他始终维护一种表面的冷静。他的心情可以从对陈冠希的态度
时政	日本首相夫人请韩男星回家吃饭被媒体批评据日本媒体27日消息，日本首相夫人鸠山幸是有名的哈韩迷，几乎所有造访过日本的韩国男星都会被安排与她碰面，因此八卦媒体重批鸠山幸假公济私，半年来已经和韩星约会过四次，从一开始到事务所造访，后来竟然在老公不在家时，把男星请
股票	美联储会议显现的无奈兼论必须彻底改变宏观经济思维模式向松祚美联储会议显现的无奈8月10日美联储的例行货币政策会议传递出三大重要信号：其一，伯南克和他的同事们对美国经济复苏前景深感悲观。美联储官方声明的措辞是：“最近数月来，产出和就业的复苏步伐已经放缓。预期
时尚	冬日叠穿混搭出时尚型女搭配Tips：内外宽松的造型目标只有一个--掩盖身上一切的留有赘肉部位，深色的处理绝对不让你觉得这样会更加臃肿。搭配Tips：经典的黑白配本来就很抢眼，收腰的设计让你的腰部更加纤细，贴身的仔裤也是不可缺少的单品。搭配Tips：A字摆的
科技	慧聪董事长郭凡生暗指阿里巴巴将遭重创慧聪网董事长郭凡生在演讲新浪科技讯9月24日上午消息，慧聪网董事长郭凡生在参加今日召开的互联网大会上高调谈论电子商务“冬天论”，并暗指其竞争对手阿里巴巴将遭重创，认为一些B2B企业主要是依赖关税壁垒、货币汇率等形成的市场
娱乐	徐沛东获“世界作曲家超级明星”奖13日，美国南加州影视委员会在成都授予中国音乐家徐沛东美国斯卡莫“世界作曲家超级明星”奖，以表彰他对世界和中国音乐的贡献。据介绍，这是该奖项设立73年来首次在中国举行颁奖仪式。徐沛东现任中国音乐家协会党组书记，国家一级作曲，
家居	三分之一的时间用在睡眠上(图) 人约三分之一的时间用在睡眠上，睡床方位的吉凶对运程有很大的影响。倘若睡床摆在财位，日夕在那里躺卧，日积月累，自会对财运在有益处。有些人误会，以为睡床是沉重的家具，可能会压损财位，故此不敢把床摆放在那里，其实这样反而是浪费了财
财经	周评：金价逼近1500美元油价疯涨止步金价逼近1500美元油价疯涨止步□记者张媛综合报道全球通胀压力不断加大，欧债危机担忧升温，美元指数连创新低，受诸多利好因素的推动，国际黄金价格势如破竹，再度刷新历史新高。而国际原油价格则调转上涨步伐，一周累计跌幅超过2
家居	打造省钱简约家&nbsp;装修：一步到位，不留尾巴4、装修：一步到位，不留尾巴“先将就着，简简单单装修一下就行了，等将来有钱了再装修。”一些工薪阶层因为经济原因，除了在材料上能省则省外，在装潢项目上也“节省”。一些本该完成的项目，他们往往搁置，留到以后做。
科技	65寸怪物级液晶夏普65RX1平板电视夏普液晶电视一向在业界有不错的好评，这次我给大家带来的是一台十分强大液晶电视，它拥有65寸的巨大屏幕，它就是夏普65RX1，这样怪物级的液晶电视也有着非同一般的价格，现售价92990元，虽然的确贵了点，但也符合其价值，
房产	十二五成就科技昌平金隅万科城领衔主流生活目前，作为“北京后花园”的昌平正逐步完成跨时代的转型升级。在“十二五”期间，昌平区将贯彻打造“京北创新中心、国际科教新城”的主题，集中力量发展建设“未来科技城”、中关村昌平区园、中关村生命科学园等一批重点产业园区，在
房产	朝阳北京奥林匹克花园精装现房3-5居均价26500新浪房产讯(实习编辑郭彪)北京奥林匹克花园(论坛相册户型样板间点评地图搜索)位于朝阳区姚家园路与东坝中路交叉口路北800米，项目9层板楼在售，户型为三居120平米，四居150平米，以及170-220平方米四
家居	爱玛裕挑选地板橱柜卫浴小窍门消费者绝大多数是“非专业”的，甚至许多导购的“专业”也仅仅是如何“卖出去产品”而不一定完全站在顾客的角度推荐产品。所以我们认为“没有办法让所有的消费者通过一些宣传推广而变得非常专业”。何况很多专业的检测消费者也确实无法一一进行。
家居	悬吊屋建筑物面对马路(图)悬吊屋建筑物面对马路，而楼层上端突出像个头吊在上面，低楼层呈现悬空，住在这种悬吊屋的人容易有自杀或者血光之灾。
彩票	[彩民周刊]09058期双色球小宋：设防出偏态大小比区间分析：本期奖号首位开于05，2路号码在连续遗漏多期之后，终于开出，后期可考虑2路号码在首位逐渐升温，进行调整。从区间出号看，一区的号码经过回落之后，本期再次热出3枚奖号05、07、10，而二区给出了2
财经	跌停紧随涨停美棉玩的就是心跳洲际交易所(ICE)的棉花期货玩的就是心跳。昨日，美棉3月合约以5美分的幅度跌停，此前一日，该合约刚刚创下159美分/磅的主力合约新高。而自从美盘棉花价格突破100美分/磅以来，在10月至今的54个交易日内，该棉价收盘竟然有20
彩票	双色球头奖喷20注535万二等116注9万1奖池3.04亿新浪体育讯北京时间2011年05月29日晚，福利彩票双色球第2011061期开奖，当期开出的奖号为：红球020308131921；蓝球03。当期一等奖井喷20注535万，中奖地点较为分散，并没有巨奖
彩票	马彩不解禁从业者陷困局亚洲第一马场每年亏千万作为一项潜力尚不可估量的产业，我国的赛马产业在具备了一定的民众认知基础后，便开始在基础建设等方面飞速发展。2005年、2009年，南京、武汉分别举办了第十届与第十一届全运会，两座城市也分别借举办马术比赛的契机，耗
股票	苏皇：恒指急挫836点一度失守万九关苏格兰皇家银行市场担心希腊有违约风险，欧洲大型银行或有集资压力，拖累港股延续外围向下，裂口急跌一度失守19000点的大关，收市险守收报19030点，跌836点，跌幅4.2%，成交金额只有577亿元。国指数数跌近半成，收报
财经	新华人寿前董事长关国亮八年挪用130亿将受审新浪财经讯11月25日上午10时许，新华人寿股份有限公司前董事长关国亮在北京市第二中级法院出庭受审。关国亮涉嫌职务侵占、挪用资金两项罪名。据检方指控，在担任新华人寿董事长期间，涉嫌职务侵占300多万元。保监会自2
财经	钢材电子交易暗战钢材期货罗文辉“钢材期货年内究竟能否推出？推出后，对现有钢材电子盘的影响到底如何？”，这是上周末中国金属材料流通协会主办、上海市工商联钢贸商会和上海兰格信息咨询有限公司承办的第三届中国钢铁贸易商大会上各路贸易商碰头后最急于打听的话题。今年8
时政	美国驻沙特前大使披露不当情报委员会主席始末-美国驻沙特前大使傅立民专访-我为什么没当上美国国家情报委员会主席“阻击我的游说集团非同寻常，它在为外国的政党效力。他们不想辩论，只想压制与他们意见不同的人。他们采取的手段是‘人格暗杀’、编造令人反感的罪名和语录。
