#母類別,子類別,日期,關係,備註
FTA,TPP,202108181012,,
FTA,CPTPP,202111161122,,
TW Diplomacy,TW-EURO Cooperation,202108181012,,
TW Diplomacy,TW In APR,202207111405,,
Informative,Public Governance,202108181012,,
CN Politics,CN Petitioning,202108181012,,
Public Governance,Global Governance,202108181012,,
Strategy And Security,Global Governance,202108181012,,
Uncertainty,Intellectual Property,202108182025,,
Intellectual Property,IP-Patent Affairs,202208181255,,
IP-Patent Affairs,IP-Patent Application,202208181255,,
IP-Patent Affairs,IP-Patent Disputes,202210301030,,
IP-Patent Affairs,IP-Patent Analysis,202311241507,,
JP Affairs,JP Economics,202108182025,,
JP Affairs,JP Strategy,202108182025,,
JP Diplomacy,JP-RU Relations,202108182025,,
Uncertainty,Short Message,202112171032,,
Short Message,Administration SM,202108191015,,
Administration SM,Unimportant Administration SM,202304120927,,
Administration SM,Important Administration SM,202304120927,,
Unimportant Administration SM,UAS-News Translation Assignment,202304120927,,
Unimportant Administration SM,Peer Review Invitation,202304250919,,
Science And Technology,Quantum Technology,202108191015,,
Quantum Technology,Quantum Information Technology,202108191015,,
Science And Technology,Information Technology,202108191015,,
Information Technology,Quantum Information Technology,202108191015,,
Information Technology,Information Infrastructure,202108191015,,
Information Infrastructure,Administration Information Infrastructure,202208311336,,
Information Infrastructure,CN New Infrastructure Creation,202402051435,,
Information Infrastructure,Data Catalog,202410291645,,
TW Affairs,TW Politics,202108191015,,
TW Politics,TW Election,202211261923,,
Scrap,Unimportant Recruitment,202108191015,,
International Economics,BRICS,202108041030,,
Strategy And Security,Anti-Terrorism,202108041030,,
Anti-Terrorism,Islamic State,202204191611,,
Anti-Terrorism,Anti-Terrorism-BIFF,202209121246,,
Anti-Terrorism,Anti-Terrorism In FR,202303151027,,
Anti-Terrorism,Anti-Terrorism In TN,202303151036,,
Anti-Terrorism,Anti-Terrorism In NG,202303151036,,
Anti-Terrorism In FR,2016 Nice Truck Attack,202303151027,,
Anti-Terrorism In FR,Charlie Hebdo Shooting,202303151027,,
TW Affairs,TW Diplomacy,202108181012,,
TW Affairs,TW Economics,202108181012,,
TW Economics,TW Finance,202210121547,,
TW Economics,TW Economic Infrastructure,202301151515,can be improved with,
TW Economics,TW Industrial Development,202304022042,,
TW Economic Infrastructure,TW Economic Infrastructure-Transportation,202301151515,contains,
TW Finance,TW Stock Market,202210121547,,
TW Industrial Development,TW Agriculture Industry,202304022042,,
TW Industrial Development,TW Company Development,202304051001,,
TW Company Development,TW Technology Company Development,202304051001,,
TW Technology Company Development,TW Technology Company Revenue,202304051001,,
TW Technology Company Development,TW Technology Company Management Right,202304051001,,
TW Technology Company Development,TW Technology Company Recruitment,202210131125,,
TW Technology Company Recruitment,TW Technology Company Recruitment Plan,202210131125,,
Middle East Affairs,IR Affairs,202108230010,,
CN-ARStates Relations,CN-ARStates Cooperation,202212261340,,
CN-ARStates Cooperation,CN-SA Cooperation,202212261339,,
CN-SA Relations,CN-SA Cooperation,202212261339,,
CN-SA Cooperation,CN-SA Cooperation Joint Statement,202212261339,,
CN Military,CN Military-Civil Fusion,202108231501,,
Military-Civil Fusion,CN Military-Civil Fusion,202108231501,,
Science And Technology,Energy Technology,202108231501,,
Energy Research Paper,Battery Research Paper,202208050008,,
Energy Research Paper,Hydrogen Energy Research Paper,202211011809,,
Energy Research Paper,Petroleum Technology Research Paper,202209212158,,
Battery Research Paper,BRP-Electric-Vehicle Battery,202208050008,,
Hydrogen Energy Research Paper,Hydrogen Storage Research Paper,202211011809,,
Science And Technology,Psychology,202207111753,,
Psychology,Sport Psychology,202207111753,,
Psychology,Psychology Of Emotion,202211221116,,
Psychology,Psychology of Lying,202211221116,,
Science And Technology,Medicine,202108231511,,
Medicine,Clinical Report,202202081547,,
Clinical Report,COVID-19 Vaccine Clinical Report,202209191014,,
Clinical Report,BCG Vaccine Clinical Report,202211221444,,
Medicine,Hepatology,202207271918,,
Medicine,Oncology,202207271918,,
Medicine,Health Technology,202208240936,,
Medicine,Medical IoT,202304271809,,
Science And Technology,Pharmacology,202209141803,,
Pharmacology,Pharmacogenomics,202209141803,,
Science And Technology,Pharmacy,202209201532,,
Pharmacy,Pharmaceutics,202209201532,,
Pharmaceutics,Drug Analysis Report,202211301245,,
Health Technology,Additive Manufacturing For Medicine,202208240936,,
Health Technology,Artificial Intelligence For Medicine,202208240936,,
Medicine Research Paper,Medical Optics Research Paper,202210241058,,
Gastroenterology And Hepatology Research Paper,MRP-Hepatology,202207271918,,
Medicine Research Paper,MRP-Oncology,202207271918,,
Medicine Research Paper,Biomedicine Research Paper,202304121516,,
Medicine Research Paper,Traditional Chinese Medicine Research Paper,202304121516,,
MRP-Hepatology,MRP-Hepatology-Liver Fibrosis And Cirrhosis,202207271918,,
MRP-Hepatology,MRP-Hepatology-Viral Hepatitis,202207271918,,
MRP-Hepatology,MRP-Hepatology-Liver Cancer,202207271918,,
MRP-Hepatology,MRP-Hepatology-Liver Damage,202207271918,,
MRP-Hepatology,MRP-Hepatology-Liver Failure,202207271918,,
MRP-Oncology,MRP-Hepatology-Liver Cancer,202207271918,,
MRP-Oncology,Lung Cancer Research Paper,202402021420,,
Infectious Diseases Research Paper,COVID-19 Research Paper,202309231137,,
Medicine Research Paper,MRP-Medical Ultrasonics,202301311524,,
MRP-Medical Ultrasonics,MRP-AI For Medical Ultrasonics,202301311524,,
Ultrasonics Research Paper,MRP-Medical Ultrasonics,202301312238,,
Ultrasonics Research Paper,URP-AI For Ultrasonics,202301312238,,
Artificial Intelligence Application Research Paper,URP-AI For Ultrasonics,202301312238,,
Artificial Intelligence Application Research Paper,AIRP-AI For Driving,202303171555,,
Artificial Intelligence Application Research Paper,Robot Research Paper,202308231112,contains,
Artificial Intelligence Application Research Paper,AI For Law Research Paper,202310181723,,
URP-AI For Ultrasonics,MRP-AI For Medical Ultrasonics,202301312238,,
AIRP-AI For Driving,AIRP-AI For Driving Behavior Recognition,202301312238,,
Asia-Pacific Security,PRC-Boundary,202106221649,,
TW Diplomacy,TW-US Relations,202108232122,,
TW Diplomacy,TW-JP Relations,202108232122,,
JP Diplomacy,JP-UK Relations,202108232122,,
TW Affairs,Diaoyutai Affairs,202108232122,,
CN Economics,CN City Development,202108091508,,
Scrap,Culture And History,202209260932,,
Culture And History,CN Culture And History,202209260932,,
Culture And History,TW Culture And History,202304211750,,
Culture And History,JP Culture And History,202401171458,,
Culture And History,Numismatic,202209260932,,
Culture And History,Archaeology,202210261746,,
Culture And History,Culture,202212201134,,
Culture,Cultural Heritage,202209281742,,
Culture And History,History,202212201134,,
CN Culture And History,CN Culture,202212111123,,
CN Culture And History,CN History,202210180956,,
TW Culture And History,TW History,202304211750,,
JP Culture And History,JP History,202401171458,,
TW History,February 28 Incident,202304211750,,
JP History,JP Military Sexual Slavery,202401171458,,
Women Rights,JP Military Sexual Slavery,202401171458,,
JP Military Sexual Slavery,JP Military Sexual Slavery-National Compensation,202401181619,,
JP History,Pacific War,202407101615,,
Culture,CN Culture,202212201134,,
History,Economic History,202212201134,,
History,CN History,202212201134,,
History,TW History,202304211750,,
History,UK History,202303082029,,
History,NG History,202303091012,,
Economic History,CN Economic History,202212201134,,
Economic History,US Economic History,202212201134,,
Economic History,UK Economic History,202212201134,,
Economic History,JP Economic History,202212201134,,
CN History,Mao Zedong Studies,202210180956,,
CN History,HK History,202210261824,,
CN History,CN Economic History,202212201803,,
CN History,CPC History,202303051348,,
CPC History,Chinese Civil War,202305051516,,
Information Technology,Artificial Intelligence,202108091508,,
Artificial Intelligence,Machine Learning,202312201629,,
Artificial Intelligence,Knowledge Graph,202312201629,,
Artificial Intelligence,Artificial Intelligence Application,202208240931,,
Machine Learning,Deep Learning,202407171016,,
Deep Learning,Large Language Model,202407171016,,
Artificial Intelligence,Natural Language Processing,202407171016,,
Natural Language Processing,Language Model,202407171016,,
Language Model,Large Language Model,202407171016,,
Large Language Model,Large Language Model Development And Applications,202407171016,,
Artificial Intelligence,Computer Vision,202407171016,,
Artificial Intelligence,Artificial Intelligence Chips,202407171016,,
Artificial Intelligence,AI Action Plan,202307261401,,
AI Action Plan,US AI Action Plan,202307261401,,
AI Action Plan,EU AI Action Plan,202307261401,,
AI Action Plan,UK AI Action Plan,202307261401,,
AI Action Plan,CN AI Action Plan,202307261401,,
Artificial Intelligence,Competition In Artificial Intelligence,202309210839,,
Competition In Artificial Intelligence,CN-US Competition In Artificial Intelligence,202309210839,,
CN-US Tech War,CN-US Competition In Artificial Intelligence,202309210839,,
CN-US Competition In Artificial Intelligence,CN-US Competition In Artificial Intelligence Chips,202309210839,,
Artificial Intelligence Application,Artificial Intelligence Application-Key AI Application,202301071357,,
Artificial Intelligence Application,Artificial Intelligence Application-Non-Key AI Application,202301071357,,
Artificial Intelligence Application-Non-Key AI Application,Robot,202301071357,,
Artificial Intelligence Application-Key AI Application,Military AI,202301071357,,
Artificial Intelligence Application-Non-Key AI Application,Artificial Intelligence For Medicine,202301071357,,
Artificial Intelligence For Medicine,Artificial Intelligence For COVID-19,202208240931,,
Artificial Intelligence Application-Non-Key AI Application,Artificial Intelligence For Smart Manufacturing,202301071357,,
Artificial Intelligence Application-Non-Key AI Application,Artificial Intelligence For Autonomous Car,202301071357,,
Artificial Intelligence Application-Non-Key AI Application,Artificial Intelligence For Elderly Care,202307261453,,
Artificial Intelligence Application-Non-Key AI Application,Artificial Intelligence For Finance,202411061607,,
Artificial Intelligence For Finance,Regulation Guidance Document For Applying AI In Finance,202411061607,,
Artificial Intelligence Application-Non-Key AI Application,Artificial Intelligence At Work,202411061607,,
Military AI,Military Robot,202204141038,,
Robot,Military Robot,202204141038,,
Military Technology,Military AI,202201061718,,
Scrap,Business Management,202108091508,,
Business Management,Entrepreneurship,202210301030,,
Business Management,Marketing Strategy,202302271551,,
Business Management,Leadership Research Paper,202301161808,,
Business Management,Employee Engagement,202406201010,,
Leadership Research Paper,Leadership Humor Research Paper,202301161808,,
Science And Technology,Biology,202108231511,,
Biology,Entomology,202209061942,,
Biology,Popular Biology,202209070830,,
Entomology,Entomology Research Paper,202209070830,,
CN Economics,CN Trade,202108231511,,
CN Trade,CN-US Trade,202108231511,,
Informative,Interior Affairs,202108231501,,
Interior Affairs,Agriculture And Forestry And Fishery And Animal Husbandry,202108231501,,
Interior Affairs,CN Administration,202108231501,,
CN Administration,Administration Information Infrastructure,202208311336,,
Administration Information Infrastructure,Budget Management Integrated System,202208311336,,
CN Budget Management,Budget Management Integrated System,202208311336,,
Interior Affairs,Public Health,202108240942,,
Public Health,Public Health Infrastructure,202210140936,,
Public Health Infrastructure,Clinical Infrastructure,202210140936,,
East Asia Affairs,TW Affairs,202108240942,,
CN Affairs,CN Politics,202108240942,,
East Asia Affairs,CN Affairs,202108240942,,
CN Affairs,CN Administration,202108240942,,
CN Affairs,CN Strategy,202108240942,,
CN Strategy,CN Technology,202209150853,,
CN Affairs,CN Social Science Project,202209150857,,
Science And Technology,CN Technology,202209150853,,
CN Affairs,CPC Affairs,202108240942,,
Interior Affairs,CN Petitioning,202108240942,,
One Belt One Road,CR Express,202108240942,,
One Belt One Road,CN–BY Industrial Park Great Stone,202211021723,,
CN Industrial Development,CN Industrial Investment,202108240942,,
Informative,Transportation,202108240942,,
Transportation,CR Express,202108240942,,
Transportation,Unmanned Vehicle,202302151227,,
Transportation,Transportation Technology,202302151227,,
Transportation Technology,Unmanned Vehicle Technology,202302151227,,
Unmanned Vehicle,Unmanned Vehicle Technology,202302151227,,
Unmanned Vehicle,Military Unmanned Vehicle,202302151227,,
Unmanned Vehicle,Unmanned Aerial Vehicle,202302151227,,
Unmanned Vehicle,Unmanned Ground Vehicle,202302151227,,
Unmanned Vehicle,Unmanned Surface Vehicle,202302151227,,
Unmanned Vehicle,Unmanned Underwater Vehicles,202302151227,,
Unmanned Vehicle,Uncrewed Spacecraft,202302151227,,
Military Unmanned Vehicle,Military Unmanned Aerial Vehicle,202210201120,,
Military Unmanned Vehicle,Military Unmanned Ground Vehicle,202302151227,,
Military Unmanned Vehicle,Military Unmanned Surface Vehicle,202302151227,,
Military Unmanned Vehicle,Military Unmanned Underwater Vehicle,202302151227,,
Military Unmanned Vehicle,CN Military Unmanned Vehicle,202302151227,,
Unmanned Surface Vehicle,Unmanned Surface Vehicle Technology,202302151227,,
Unmanned Surface Vehicle Technology,Military Unmanned Surface Vehicle Technology,202302151227,,
CN Military Unmanned Vehicle,CN Military Unmanned Aerial Vehicle,202302151227,,
CN Military Unmanned Vehicle,CN Military Unmanned Surface Vehicle,202302151227,,
Military Unmanned Vehicle,TW Military Unmanned Vehicle,202302151227,,
TW Military Unmanned Vehicle,TW Military Unmanned Aerial Vehicle,202302151227,,
TW Military Unmanned Vehicle,TW Military Unmanned Surface Vehicle,202302151227,,
CN Military Unmanned Vehicle,CN Military Unmanned Vehicle Technology,202302151227,,
TW Military Unmanned Vehicle,TW Military Unmanned Vehicle Technology,202302151227,,
Unmanned Aerial Vehicle,Military Unmanned Aerial Vehicle,202210201120,,
Unmanned Ground Vehicle,Military Unmanned Ground Vehicle,202302151227,,
Unmanned Surface Vehicle,Military Unmanned Surface Vehicle,202302151227,,
Unmanned Underwater Vehicles,Military Unmanned Underwater Vehicle,202302151227,,
Unmanned Aerial Vehicle,Unmanned Aerial Vehicle Technology,202305301009,,
Military Unmanned Vehicle,Military Unmanned Vehicle Technology,202302151227,,
Military Unmanned Aerial Vehicle,Military Unmanned Aerial Vehicle Technology,202302041216,,
Unmanned Aerial Vehicle Technology,Military Unmanned Aerial Vehicle Technology,202305301009,,
Military Unmanned Ground Vehicle,Military Unmanned Ground Vehicle Technology,202302151227,,
Military Unmanned Surface Vehicle,Military Unmanned Surface Vehicle Technology,202302151227,,
Military Unmanned Underwater Vehicle,Military Unmanned Underwater Vehicle Technology,202302151227,,
Military Unmanned Vehicle Technology,Military Unmanned Aerial Vehicle Technology,202302151227,,
Military Unmanned Vehicle Technology,Military Unmanned Ground Vehicle Technology,202302151227,,
